877.9048823981768,0.0
877.9095486062545,1395.3838
877.9142148639353,3057.9365
877.918881171221,3837.4912
877.9235475281117,4274.2803
877.928213934608,4392.948
877.9328803907116,5700.0684
877.9375468964226,14026.641
877.9422134517415,25140.684
877.94688005667,30616.52
877.9515467112084,26235.8
877.9562134153571,15419.127
877.9608801691177,5269.2695
877.9655469724905,0.0
877.970213825476,0.0
877.9748807280758,0.0
877.9795476802902,0.0
877.9842146821198,0.0
878.2082891332278,0.0
878.2129585671843,0.0
878.2176280507958,0.0
878.2222975840626,0.0
878.2269671669866,1348.262
878.2316367995679,2078.7544
878.236306481807,2263.915
878.2409762137055,1975.2715
878.2456459952638,1538.7043
878.2503158264823,1105.7666
878.2549857073625,0.0
878.259655637905,0.0
878.2643256181098,0.0
878.2689956479788,0.0
878.4137912114563,0.0
878.4184628309832,0.0
878.4231345002004,0.0
878.4278062191082,0.0
878.4324779877072,1338.9839
878.4371498059987,6331.0723
878.4418216739834,12311.667
878.4464935916616,15755.212
878.4511655590347,14877.852
878.4558375761034,10686.859
878.4605096428678,5750.9736
878.4651817593298,2245.439
878.4698539254895,571.06604
878.4745261413475,0.0
878.4791984069053,0.0
878.4838707221633,0.0
878.4885430871217,0.0
878.9139364497063,0.0
878.9186133905517,0.0
878.9232903811717,0.0
878.9279674215675,0.0
878.9326445117398,915.0128
878.937321651689,6179.999
878.9419988414165,11420.078
878.9466760809229,13227.188
878.9513533702084,10769.856
878.9560307092746,6277.416
878.960708098122,2681.4304
878.9653855367511,1325.7202
878.9700630251633,0.0
878.9747405633591,0.0
878.9794181513388,0.0
878.984095789104,0.0
879.3912409425401,0.0
879.3959229645133,0.0
879.4006050363419,0.0
879.4052871580277,0.0
879.4099693295713,419.96973
879.4146515509726,1483.7903
879.4193338222335,2345.3296
879.4240161433544,2434.4702
879.4286985143355,2001.0537
879.4333809351787,1991.4021
879.4380634058841,3367.794
879.4427459264523,5035.2944
879.4474284968846,5429.9937
879.452111117182,4129.972
879.4567937873442,1997.3594
879.4614765073733,230.86243
879.4661592772694,0.0
879.470842097033,0.0
879.4755249666658,0.0
879.4802078861682,0.0
879.7003613702418,0.0
879.7050466844171,0.0
879.7097320485005,0.0
879.7144174624937,0.0
879.719102926397,995.32263
879.723788440211,1605.2444
879.728474003937,1669.7122
879.7331596175756,1169.2722
879.7378452811271,0.0
879.7425309945932,0.0
879.7472167579741,0.0
879.7519025712704,0.0
879.8128226868204,0.0
879.8175091990211,0.0
879.822195761149,0.0
879.826882373206,0.0
879.831569035192,905.32996
879.836255747108,1632.8938
879.8409425089551,1969.6643
879.8456293207339,1850.6157
879.8503161824449,1402.0464
879.8550030940894,798.65137
879.8596900556682,0.0
879.8643770671813,0.0
879.8690641286306,0.0
879.8737512400162,0.0
880.2348088390689,0.0
880.2394998479597,0.0
880.2441909068496,0.0
880.2488820157403,0.0
880.2535731746322,1344.1858
880.2582643835256,1890.564
880.2629556424223,1898.648
880.2676469513224,1653.4651
880.2723383102265,1367.1765
880.2770297191363,0.0
880.2817211780521,0.0
880.286412686974,0.0
880.291104245904,0.0
880.352099063045,0.0
880.3567913221644,0.0
880.3614836313039,0.0
880.3661759904637,0.0
880.3708683996445,1205.4087
880.3755608588473,1558.4414
880.3802533680731,1517.6411
880.384945927322,1006.60535
880.3896385365956,0.0
880.3943311958943,0.0
880.3990239052187,0.0
880.4037166645702,0.0
880.4224882022595,0.0
880.4271812117564,0.0
880.4318742712852,0.0
880.4365673808466,0.0
880.4412605404405,1010.46265
880.4459537500688,3140.5068
880.4506470097319,3806.3198
880.4553403194302,2737.3152
880.4600336791652,950.4651
880.4647270889375,0.0
880.4694205487473,0.0
880.4741140585961,1009.8036
880.4788076184847,1906.9263
880.483501228413,2250.883
880.4881948883831,1935.1643
880.4928885983951,1109.811
880.4975823584496,0.0
880.5022761685478,0.0
880.5069700286905,0.0
880.5116639388779,0.0
880.9061311378262,0.0
880.91082930478,0.0
880.9155275218478,0.0
880.9202257890303,0.0
880.9249241063287,729.31714
880.9296224737437,1650.2979
880.9343208912754,2030.408
880.9390193589256,1812.7092
880.9437178766948,1220.6665
880.9484164445831,0.0
880.9531150625924,0.0
880.9578137307229,0.0
880.9625124489751,0.0
881.2539309024706,0.0
881.2586327800312,0.0
881.2633347077657,0.0
881.2680366856744,0.0
881.2727387137577,0.0
881.2774407920173,1474.654
881.2821429204535,3147.2334
881.2868450990668,3649.1328
881.2915473278588,2718.5037
881.2962496068297,924.9193
881.3009519359803,0.0
881.3056543153118,0.0
881.3103567448248,0.0
881.3150592245197,0.0
881.4232301096644,0.0
881.427933793975,0.0
881.4326375284883,0.0
881.4373413132047,0.0
881.4420451481246,175.86499
881.4467490332498,1973.1252
881.4514529685806,3400.8262
881.4561569541174,3684.5015
881.4608609898618,2847.863
881.465565075814,1691.383
881.4702692119748,889.60144
881.4749733983455,0.0
881.4796776349266,0.0
881.4843819217185,0.0
881.4890862587229,0.0
882.397964298804,0.0
882.4026783921646,0.0
882.4073925358948,0.0
882.4121067299948,0.0
882.4168209744652,1343.7356
882.4215352693072,2655.1282
882.4262496145219,8255.19
882.4309640101093,9848.369
882.435678456071,9654.797
882.4403929524073,15810.937
882.4451074991189,21166.809
882.4498220962072,54395.523
882.4545367436726,151327.86
882.4592514415157,270388.62
882.463966189738,331002.6
882.4686809883399,284786.75
882.4733958373217,165827.4
882.4781107366852,54786.81
882.4828256864307,1492.468
882.4875406865585,8829.814
882.4922557370705,10823.703
882.4969708379668,11591.523
882.501685989248,9840.079
882.5064011909157,6222.5083
882.5111164429703,2843.5378
882.5158317454121,1017.70667
882.5205470982428,1801.1934
882.5252625014627,2411.3008
882.5299779550725,1807.1179
882.5346934590734,766.6057
882.5394090134661,0.0
882.5441246182509,0.0
882.5488402734294,0.0
882.553555979002,0.0
882.8696230925328,0.0
882.8743422268026,0.0
882.8790614115221,0.0
882.883780646692,0.0
882.8884999323138,1253.9707
882.893219268388,2573.8943
882.8979386549149,3558.9917
882.9026580918961,3308.9077
882.9073775793322,2110.1858
882.9120971172234,946.52673
882.9168167055715,0.0
882.9215363443766,0.0
882.9262560336394,0.0
882.9309757733614,0.0
883.3370622446954,0.0
883.3417863774336,0.0
883.3465105607019,0.0
883.3512347945006,0.0
883.3559590788315,1027.0266
883.3606834136947,1651.9177
883.365407799091,1607.1704
883.3701322350219,847.7329
883.3748567214876,0.0
883.3795812584888,0.0
883.3843058460268,0.0
883.3890304841024,0.0
883.4032047015609,0.0
883.4079295417936,0.0
883.4126544325682,0.0
883.417379373885,0.0
883.4221043657444,0.0
883.4268294081483,2154.4426
883.4315545010967,5221.922
883.4362796445902,4644.6367
883.4410048386304,3018.6929
883.4457300832179,3525.9385
883.4504553783527,11769.092
883.4551807240367,44864.055
883.4599061202703,97937.71
883.4646315670539,144336.72
883.469357064389,151251.77
883.4740826122761,112103.51
883.4788082107156,54323.035
883.483533859709,11619.351
883.4882595592569,3505.7222
883.4929853093596,6307.4316
883.4977111100188,6405.932
883.5024369612348,5892.9307
883.507162863008,3996.498
883.5118888153403,1314.3586
883.5166148182317,0.0
883.5213408716828,0.0
883.5260669756952,0.0
883.5307931302696,0.0
884.3207708656897,0.0
884.3255055261649,0.0
884.3302402373387,0.0
884.3349749992129,0.0
884.3397098117878,1238.9048
884.3444446750639,1558.7542
884.3491795890427,2002.0674
884.3539145537246,2386.2854
884.3586495691102,2468.0137
884.3633846352009,2043.1301
884.3681197519971,1375.5493
884.3728549194996,0.0
884.3775901377095,0.0
884.3823254066276,0.0
884.387060726254,0.0
884.3917960965906,1361.2778
884.3965315176378,2426.1104
884.4012669893956,3109.3733
884.4060025118662,2979.1335
884.4107380850497,2063.6033
884.4154737089464,861.9835
884.4202093835582,0.0
884.4249451088853,0.0
884.4296808849282,0.0
884.4344167116886,0.0
884.4391525891668,0.0
884.4438885173632,822.87085
884.4486244962795,1974.6636
884.453360525916,1897.2644
884.4580966062732,7525.3105
884.4628327373528,17327.102
884.467568919155,24745.152
884.4723051516804,24626.953
884.4770414349305,17090.043
884.4817777689058,7544.8213
884.4865141536067,1734.2017
884.4912505890346,640.06177
884.4959870751903,0.0
884.5007236120739,0.0
884.5054601996873,0.0
884.5101968380305,0.0
885.4395583871745,0.0
885.4443050352547,0.0
885.4490517342266,0.0
885.4537984840907,0.0
885.4585452848486,391.4436
885.4632921365007,1643.9177
885.4680390390474,3865.766
885.4727859924905,5400.337
885.4775329968302,4747.813
885.4822800520669,2358.4446
885.4870271582024,378.98035
885.491774315237,0.0
885.4965215231712,0.0
885.5012687820065,0.0
885.5060160917434,0.0
890.9128124397419,0.0
890.9176179511882,0.0
890.9224235144759,0.0
890.9272291296054,0.0
890.9320347965783,519.50903
890.9368405153951,2512.3384
890.9416462860562,4241.2344
890.9464521085632,4334.6123
890.9512579829167,2826.8533
890.9560639091169,969.78235
890.9608698871658,0.0
890.9656759170634,0.0
890.9704819988104,0.0
890.9752881324084,0.0
891.4128634453073,0.0
891.4176743527507,0.0
891.4224853121234,0.0
891.4272963234256,0.0
891.4321073866577,1002.9326
891.4369185018215,2934.4714
891.4417296689173,4578.184
891.4465408879456,4800.5366
891.4513521589081,3621.0513
891.4561634818052,2254.0427
891.4609748566372,0.0
891.465786283406,0.0
891.4705977621119,0.0
891.4754092927553,0.0
892.2700237808663,0.0
892.2748439448803,0.0
892.279664160973,0.0
892.2844844291446,0.0
892.2893047493972,1877.7029
892.2941251217308,3157.751
892.298945546146,3942.933
892.3037660226446,3595.0303
892.3085865512268,2098.7473
892.3134071318932,0.0
892.3182277646455,0.0
892.3230484494838,0.0
892.327869186409,0.0
894.8999073994119,0.0
894.9047560193549,0.0
894.9096046918378,0.0
894.9144534168626,0.0
894.9193021944294,1247.9302
894.9241510245391,1718.6609
894.928999907193,1906.6216
894.9338488423916,1778.4849
894.9386978301355,1459.523
894.9435468704263,1244.5566
894.9483959632645,0.0
894.9532451086503,0.0
894.9580943065857,0.0
894.962943557071,0.0
894.9677928601064,0.0
894.9726422156941,0.0
894.9774916238341,809.0875
894.982341084527,1510.6697
894.9871905977744,2430.649
894.9920401635769,2913.4807
894.9968897819349,2422.155
895.0017394528501,1083.8105
895.0065891763228,0.0
895.0114389523535,0.0
895.0162887809439,0.0
895.0211386620945,0.0
895.8512420135562,0.0
895.856100947779,0.0
895.8609599347105,0.0
895.8658189743512,0.0
895.8706780667012,428.7257
895.8755372117627,1551.9558
895.8803964095357,2411.3389
895.8852556600208,2795.1182
895.8901149632197,2628.7305
895.8949743191329,2044.0032
895.8998337277608,1882.8196
895.904693189105,2695.2212
895.9095527031661,4012.3447
895.9144122699445,5026.1216
895.9192718894417,4955.5483
895.9241315616583,3798.7085
895.9289912865947,2384.9346
895.9338510642528,1786.6084
895.9387108946327,1783.6919
895.9435707777351,1380.5962
895.9484307135616,0.0
895.9532907021126,0.0
895.9581507433885,0.0
895.9630108373913,0.0
896.3811762647142,0.0
896.3860409491873,0.0
896.3909056864622,0.0
896.3957704765395,0.0
896.4006353194208,0.0
896.4055002151064,1721.8086
896.4103651635968,4532.1904
896.415230164894,6817.269
896.4200952189979,6805.9297
896.4249603259093,3923.4146
896.4298254856299,0.0
896.43469069816,2193.105
896.4395559635002,3939.7666
896.444421281652,4233.8604
896.449286652616,3659.7207
896.4541520763927,2654.14
896.4590175529835,1704.2527
896.4638830823892,1100.8008
896.4687486646098,0.0
896.4736142996475,763.16956
896.4784799875025,1409.7693
896.4833457281752,1915.8706
896.4882115216674,1511.3743
896.4930773679794,434.6006
896.4979432671117,0.0
896.5028092190661,0.0
896.507675223843,0.0
896.5125412814427,0.0
897.472185955974,0.0
897.4770624895627,0.0
897.4819390761468,0.0
897.4868157157264,0.0
897.4916924083021,1110.8425
897.496569153876,1746.2715
897.501445952448,1252.7246
897.5063228040189,0.0
897.5111997085901,1420.0872
897.5160766661622,6346.9766
897.5209536767359,14266.203
897.5258307403125,24707.887
897.5307078568926,32563.75
897.5355850264767,31691.504
897.5404622490663,21771.32
897.5453395246622,9345.391
897.5502168532646,2255.6802
897.5550942348751,1611.6467
897.5599716694944,982.6255
897.5648491571228,0.0
897.5697266977622,0.0
897.5746042914127,0.0
897.579481938075,0.0
897.711198439714,0.0
897.7160775710678,0.0
897.7209567554587,0.0
897.7258359928874,0.0
897.7307152833555,1339.2354
897.7355946268633,1685.9153
897.7404740234113,2048.957
897.7453534730014,2293.7852
897.7502329756338,2337.227
897.7551125313091,2347.11
897.759992140029,2369.792
897.7648718017938,2133.2783
897.7697515166042,1497.2222
897.7746312844616,742.7157
897.7795111053666,0.0
897.7843909793197,0.0
897.7892709063226,0.0
897.7941508863756,0.0
898.4241134560192,0.0
898.4290003399698,0.0
898.4338872770844,0.0
898.4387742673636,0.0
898.4436613108077,910.24097
898.4485484074186,4887.7446
898.4534355571966,9465.503
898.4583227601422,11911.348
898.4632100162571,10609.813
898.4680973255417,6581.6978
898.4729846879966,2376.5325
898.4778721036233,210.54456
898.4827595724225,0.0
898.4876470943944,0.0
898.4925346695409,0.0
898.4974222978623,0.0
898.5023099793591,1309.7693
898.5071977140329,1611.7363
898.5120855018845,1161.0806
898.5169733429138,236.31226
898.5218612371231,2257.584
898.5267491845124,6987.9985
898.5316371850823,12377.67
898.5365252388347,14996.956
898.5414133457697,12667.68
898.546301505888,6943.382
898.551189719191,1970.5801
898.5560779856796,910.75574
898.560966305354,0.0
898.565854678216,0.0
898.5707431042658,0.0
898.5756315835041,0.0
899.3046098640505,0.0
899.309506331457,0.0
899.3144028521841,0.0
899.3192994262322,0.0
899.3241960536018,1002.48145
899.3290927342946,1704.9277
899.333989468311,1931.7554
899.3388862556515,1608.3691
899.3437830963178,860.59827
899.3486799903102,0.0
899.3535769376294,0.0
899.358473938277,0.0
899.3633709922534,0.0
899.4270375472667,0.0
899.4319353479385,0.0
899.4368332019523,0.0
899.4417311093084,0.0
899.4466290700086,474.98523
899.4515270840533,2007.729
899.4564251514429,3096.7417
899.4613232721794,3623.9268
899.4662214462629,3339.4575
899.471119673694,2147.1929
899.4760179544744,476.43225
899.4809162886047,0.0
899.4858146760852,0.0
899.4907131169175,0.0
899.4956116111022,0.0
904.3714347493719,0.0
904.3763865473113,0.0
904.3813383994777,0.0
904.3862903058715,0.0
904.3912422664929,787.157
904.3961942813442,3095.016
904.4011463504252,4417.733
904.4060984737368,3900.5776
904.4110506512808,2406.1675
904.4160028830573,1478.334
904.4209551690673,0.0
904.4259075093119,0.0
904.430859903792,0.0
904.4358123525079,6139.072
904.4407648554615,16776.04
904.445717412653,25338.297
904.4506700240831,25316.781
904.4556226897536,17070.605
904.4605754096647,7049.778
904.4655281838169,918.98035
904.4704810122121,0.0
904.4754338948507,0.0
904.4803868317332,0.0
904.4853398228613,0.0
905.4075405228509,0.0
905.4125036735144,0.0
905.4174668785906,0.0
905.4224301380812,0.0
905.4273934519864,387.66248
905.4323568203072,1717.2944
905.437320243045,4033.3354
905.4422837202003,9083.61
905.4472472517735,14279.722
905.4522108377666,15396.531
905.4571744781799,11362.197
905.462138173014,5106.3584
905.4671019222703,1075.3876
905.4720657259497,1609.3535
905.4770295840523,1815.7126
905.4819934965802,1514.5278
905.4869574635336,1151.2832
905.4919214849132,0.0
905.4968855607204,0.0
905.5018496909561,0.0
905.5068138756203,0.0
906.3913067136091,0.0
906.3962806555364,0.0
906.4012546520538,0.0
906.4062287031634,0.0
906.4112028088653,4.4057617
906.4161769691599,1721.1084
906.4211511840493,3144.5806
906.4261254535338,3347.3145
906.4310997776139,2332.267
906.4360741562914,842.5974
906.4410485895667,0.0
906.4460230774403,0.0
906.4509976199138,0.0
906.4559722169879,0.0
908.0656292031184,0.0
908.0706215382003,0.0
908.0756139281751,0.0
908.0806063730453,0.0
908.0855988728108,2279.5505
908.0905914274724,3451.1562
908.0955840370318,3643.4893
908.1005767014894,2894.5955
908.1055694208457,1818.8394
908.1105621951025,0.0
908.1155550242603,0.0
908.1205479083194,0.0
908.1255408472819,0.0
914.4099391897181,0.0
914.4150015277862,0.0
914.4200639219065,0.0
914.4251263720798,0.0
914.4301888783077,1237.7898
914.4352514405907,2011.0059
914.4403140589294,2687.0837
914.4453767333255,3393.2197
914.4504394637795,4134.1714
914.4555022502919,4205.342
914.4605650928646,2995.6772
914.4656279914981,1091.9099
914.4706909461926,0.0
914.4757539569503,0.0
914.4808170237714,0.0
914.4858801466564,0.0
914.5263871481719,0.0
914.531450775679,0.0
914.5365144592602,0.0
914.5415781989162,0.0
914.5466419946472,357.6372
914.5517058464553,1950.4858
914.556769754341,3549.0513
914.5618337183045,4094.5596
914.5668977383478,3253.5645
914.5719618144715,1698.5483
914.5770259466758,462.79248
914.5820901349628,0.0
914.5871543793328,0.0
914.5922186797864,0.0
914.5972830363254,0.0
920.3304300092394,0.0
920.3355581135169,0.0
920.3406862749421,0.0
920.3458144935169,0.0
920.3509427692417,630.1476
920.356071102117,2703.673
920.3611994921448,5141.834
920.3663279393257,6544.9434
920.3714564436599,6077.402
920.3765850051495,4076.1353
920.3817136237949,1496.228
920.3868422995965,0.0
920.3919710325565,0.0
920.397099822675,1714.6025
920.4022286699527,6268.716
920.4073575743914,10707.628
920.4124865359918,12035.011
920.4176155547542,9847.974
920.4227446306804,6621.407
920.4278737637711,4255.34
920.4330029540267,2294.2717
920.4381322014492,628.0925
920.4432615060388,0.0
920.4483908677962,0.0
920.4535202867233,0.0
920.4586497628205,0.0
921.3520498737485,0.0
921.3571893693594,0.0
921.3623289223094,0.0
921.367468532599,0.0
921.3726082002289,644.46375
921.3777479252008,1892.9976
921.3828877075151,2769.128
921.3880275471726,2950.5286
921.3931674441749,2165.812
921.3983073985227,156.99695
921.4034474102165,2070.3088
921.4085874792579,6583.241
921.4137276056476,9632.459
921.4188677893862,9327.468
921.4240080304754,6086.7764
921.4291483289159,2228.2832
921.4342886847079,0.0
921.4394290978536,0.0
921.4445695683532,0.0
921.4497100962075,0.0
921.4548506814181,0.0
921.4599913239856,0.0
921.4651320239107,1704.9434
921.470272781195,3773.8154
921.4754135958391,4650.4863
921.4805544678436,3772.4688
921.4856953972102,1734.4634
921.4908363839395,0.0
921.4959774280321,363.37134
921.5011185294896,1564.7996
921.5062596883129,1917.7673
921.5114009045021,1534.126
921.5165421780592,837.76965
921.5216835089849,0.0
921.5268248972794,0.0
921.5319663429449,0.0
921.5371078459816,0.0
922.3862422801669,0.0
922.3913933201713,0.0
922.396544417708,0.0
922.4016955727777,0.0
922.406846785381,1152.4045
922.4119980555195,2878.5703
922.417149383194,3802.287
922.4223007684046,3380.6958
922.4274522111538,1948.1509
922.4326037114415,387.9214
922.4377552692685,0.0
922.4429068846366,0.0
922.4480585575463,0.0
922.4532102879983,0.0
926.3956283788846,0.0
926.4008242969481,0.0
926.4060202732974,0.0
926.4112163079325,0.0
926.4164124008555,689.40137
926.421608552067,2269.2346
926.4268047615675,3252.4097
926.432001029359,3029.654
926.4371973554415,1895.3289
926.4423937398161,1059.9138
926.4475901824845,0.0
926.4527866834474,0.0
926.4579832427049,0.0
926.4631798602593,0.0
928.9852036948411,0.0
928.9904287021282,0.0
928.9956537681912,0.0
929.0008788930312,0.0
929.0061040766482,2518.6863
929.0113293190443,3410.2603
929.0165546202201,3856.1045
929.0217799801759,3241.609
929.0270053989138,1873.2434
929.0322308764344,0.0
929.037456412738,0.0
929.0426820078268,0.0
929.047907661701,0.0
935.3295609313553,0.0
935.3348575492581,0.0
935.3401542271497,0.0
935.3454509650303,0.0
935.3507477629006,985.08826
935.3560446207623,1558.333
935.3613415386164,2207.6777
935.3666385164632,3611.872
935.3719355543046,5353.0337
935.3772326521413,6055.735
935.3825298099738,5002.7207
935.3878270278041,3087.7957
935.3931243056326,1962.7383
935.3984216434598,1750.717
935.4037190412879,1224.2925
935.4090164991175,0.0
935.4143140169489,0.0
935.419611594784,0.0
935.4249092326237,0.0
936.3423046011163,0.0
936.3476126952645,0.0
936.3529208495954,0.0
936.358229064111,0.0
936.3635373388117,374.39136
936.3688456736983,1839.3572
936.3741540687726,5075.3584
936.379462524035,8258.919
936.3847710394864,9015.025
936.3900796151287,6987.486
936.3953882509622,4324.6157
936.4006969469876,2944.7415
936.406005703207,2140.0798
936.4113145196209,1422.8838
936.4166233962296,1088.7517
936.4219323330353,0.0
936.4272413300384,0.0
936.4325503872398,0.0
936.437859504641,0.0
936.4431686822428,0.0
936.4484779200458,0.0
936.4537872180517,0.0
936.4590965762616,1139.0078
936.4644059946754,2783.164
936.4697154732954,3173.9658
936.4750250121223,2190.0093
936.4803346111562,666.2937
936.4856442703996,0.0
936.4909539898526,0.0
936.496263769516,0.0
936.5015736093917,0.0
939.4364809566338,0.0
939.4418241904169,0.0
939.4471674849818,0.0
939.4525108403292,0.0
939.4578542564608,710.4585
939.4631977333772,2066.077
939.4685412710792,3374.85
939.4738848695687,3665.8613
939.4792285288461,2597.419
939.484572248912,958.3002
939.4899160297684,0.0
939.4952598714161,0.0
939.5006037738552,0.0
939.5059477370883,833.8491
939.5112917611154,2210.2117
939.5166358459375,2827.4502
939.5219799915561,2275.1367
939.5273241979722,986.42175
939.5326684651861,0.0
939.5380127932001,0.0
939.5433571820143,0.0
939.5487016316297,0.0
943.3371187068317,0.0
943.3425064041813,0.0
943.3478941630729,0.0
943.3532819835077,0.0
943.3586698654867,862.90247
943.3640578090105,1766.0107
943.3694458140811,2652.5342
943.3748338806989,2975.2224
943.3802220088646,2515.715
943.3856101985803,1544.8896
943.3909984498464,523.015
943.3963867626636,0.0
943.4017751370338,0.0
943.4071635729578,0.0
943.412552070436,0.0
944.4644867141637,0.0
944.4698872967574,0.0
944.4752879411141,0.0
944.4806886472342,0.0
944.4860894151199,2601.2288
944.4914902447716,3794.725
944.4968911361904,3990.1006
944.5022920893775,3372.7246
944.5076931043342,2407.0447
944.5130941810606,0.0
944.5184953195591,0.0
944.5238965198299,0.0
944.529297781874,0.0
962.3878869660837,0.0
962.393494471359,0.0
962.3991020419812,0.0
962.404709677951,0.0
962.4103173792691,1913.9121
962.4159251459374,3696.019
962.4215329779569,4122.0156
962.4271408753277,2944.6013
962.4327488380525,1010.9159
962.4383568661317,0.0
962.4439649595658,0.0
962.4495731183573,0.0
962.4551813425065,0.0
966.4366213037276,0.0
966.4422760895692,0.0
966.4479309415848,0.0
966.4535858597768,0.0
966.4592408441457,327.00305
966.4648958946922,1452.0273
966.4705510114186,1997.0071
966.4762061943252,1129.2434
966.4818614434131,255.42151
966.4875167586841,2901.718
966.4931721401391,4652.1514
966.4988275877787,4308.573
966.504483101605,2475.3623
966.5101386816187,653.7623
966.5157943278206,0.0
966.5214500402125,0.0
966.5271058187953,0.0
966.5327616635698,0.0
975.0111210602599,0.0
975.0168766332573,0.0
975.0226322742059,0.0
975.0283879831079,0.0
975.0341437599639,1345.8933
975.0398996047746,1948.4038
975.0456555175424,1626.7461
975.0514114982678,764.62427
975.0571675469517,0.0
975.0629236635962,0.0
975.068679848202,0.0
975.0744361007696,0.0
977.2667430016404,0.0
977.2725252357735,0.0
977.2783075383317,0.0
977.2840899093152,0.0
977.289872348725,1846.8748
977.2956548565635,2940.4163
977.3014374328312,3947.016
977.3072200775288,4508.2334
977.3130027906584,4558.15
977.318785572221,4204.8804
977.3245684222172,3420.2563
977.3303513406493,2148.5918
977.3361343275177,0.0
977.3419173828235,0.0
977.3477005065687,0.0
977.3534836987538,0.0
994.44160936386,0.0
994.4475966229811,0.0
994.4535839541982,0.0
994.4595713575123,0.0
994.4655588329243,0.0
994.4715463804364,2057.4438
994.4775340000494,5332.0415
994.4835216917642,7736.253
994.4895094555831,7535.294
994.4954972915066,4806.1265
994.5014851995359,1425.0911
994.507473179673,0.0
994.5134612319189,0.0
994.5194493562742,0.0
994.5254375527416,0.0
994.5314258213214,0.0
995.448481266682,0.0
995.4544806561744,0.0
995.4604801179822,0.0
995.4664796521063,0.0
995.4724792585473,935.9258
995.4784789373077,2242.58
995.4844786883883,3338.7808
995.4904785117899,3706.6523
995.4964784075146,2985.8435
995.5024783755634,1541.9785
995.5084784159372,408.344
995.5144785286383,0.0
995.5204787136672,0.0
995.526478971025,0.0
995.5324793007138,0.0
996.3972825726148,0.0
996.4032934041032,0.0
996.4093043081128,0.0
996.4153152846463,0.0
996.4213263337044,759.1626
996.4273374552877,1451.3967
996.4333486493987,1788.6897
996.439359916038,1778.4028
996.4453712552069,1440.2266
996.4513826669072,784.2825
996.4573941511399,0.0
996.4634057079058,0.0
996.4694173372072,1032.5621
996.4754290390451,1599.6301
996.48144081342,2045.8403
996.4874526603344,2428.9995
996.4934645797892,2392.436
996.499476571785,1543.5217
996.5054886363241,166.32361
996.5115007734076,0.0
996.517512983036,0.0
996.5235252652118,0.0
996.5295376199358,0.0
998.0107842703771,0.0
998.0168145847939,0.0
998.022844972086,0.0
998.0288754322542,0.0
998.0349059652991,1879.6729
998.0409365712234,4103.9263
998.0469672500278,5883.354
998.052998001713,6259.458
998.0590288262816,4939.0566
998.0650597237341,2527.4792
998.0710906940715,0.0
998.077121737296,0.0
998.0831528534086,0.0
998.0891840424099,0.0
1001.5327916059985,0.0
1001.5388645579352,0.0
1001.5449375835216,0.0
1001.5510106827581,0.0
1001.5570838556462,705.0016
1001.5631571021876,2745.1267
1001.5692304223835,4612.3257
1001.5753038162345,5041.095
1001.5813772837433,3617.1504
1001.5874508249104,1276.3042
1001.5935244397368,0.0
1001.5995981282249,0.0
1001.6056718903753,0.0
1001.611745726189,0.0
1002.5419112552984,0.0
1002.5479964513502,0.0
1002.5540817212739,0.0
1002.5601670650703,0.0
1002.5662524827418,957.15186
1002.5723379742892,2030.3777
1002.5784235397134,2650.498
1002.5845091790169,2231.9797
1002.5905948922002,1100.4038
1002.5966806792644,0.0
1002.6027665402116,0.0
1002.6088524750429,0.0
1002.614938483759,0.0
1002.9193331531475,0.0
1002.9254229318011,0.0
1002.9315127844109,0.0
1002.9376027109772,0.0
1002.9436927115011,2493.714
1002.9497827859849,4553.0234
1002.9558729344294,5579.805
1002.9619631568355,4667.992
1002.9680534532056,2351.746
1002.9741438235404,0.0
1002.9802342678411,0.0
1002.9863247861095,0.0
1002.9924153783468,0.0
1011.7783084771619,0.0
1011.784506315628,0.0
1011.7907042300261,0.0
1011.7969022203586,0.0
1011.8031002866264,753.6332
1011.8092984288304,2889.0205
1011.8154966469731,5647.06
1011.8216949410552,7221.6094
1011.8278933110776,6848.996
1011.8340917570429,4959.034
1011.8402902789519,2882.1165
1011.8464888768053,1681.4326
1011.852687550606,0.0
1011.8588863003544,0.0
1011.8650851260514,0.0
1011.8712840276997,0.0
1016.2229777491006,0.0
1016.2292301606559,0.0
1016.2354826491486,0.0
1016.2417352145806,0.0
1016.2479878569532,1459.5537
1016.2542405762671,3198.0444
1016.2604933725248,4193.4717
1016.2667462457273,3528.247
1016.2729991958755,1643.25
1016.2792522229716,0.0
1016.2855053270168,0.0
1016.291758508012,0.0
1016.2980117659594,0.0
1025.586996642451,0.0
1025.5933648113341,0.0
1025.5997330593016,0.0
1025.6061013863537,0.0
1025.6124697924938,2494.0908
1025.6188382777223,3229.2139
1025.6252068420404,3752.8457
1025.6315754854504,3379.9268
1025.6379442079535,2022.2964
1025.6443130095502,0.0
1025.6506818902437,0.0
1025.6570508500345,0.0
1025.6634198889235,0.0
1026.5941491574613,0.0
1026.6005298399316,0.0
1026.6069106017198,0.0
1026.6132914428272,0.0
1026.619672363254,1203.6699
1026.6260533630034,1606.2139
1026.6324344420757,1246.5271
1026.6388156004725,0.0
1026.645196838196,0.0
1026.6515781552473,0.0
1026.657959551627,0.0
1028.5567513671517,0.0
1028.5631564696935,0.0
1028.5695616520081,0.0
1028.5759669140969,0.0
1028.5823722559626,1004.22974
1028.5887776776055,1423.1577
